customer_id,churn
12f1a6cb87b42389bbb3b9969e325bba096974d605967e2c3e83f5144120743f,0
f48dc9ade9cbc476e8a1db5d08e8c298a09f821508f478bc7aa54f06d86775ac,1
5042ca77f535482280d693c4c937392f5a1bc636c28962065b94288c935fe0d4,0
23c1396816138b5012317378ade8e49903ca174367b084371855b4712cd32d3b,1
fe0c8d422bce2c84cd181ada081682d975ba30e031310ee338abcdf1186f468a,0
003a352baff445fbe78b563d7b91229321d7c31cfe2904e75a6aa04e9f1b20b6,0
8d44d7b3da744f46e2662a9928f845828d7ff88fc2e0927c6523e8722234025b,0
ab0581bddbd05bff7455adae404bfb96860443daca83dada4551913cf841ce87,0
30b880d329bfec4d2943069cf42c9a6708b25a256fca23771095721bbb10567e,0
fb79fdd2d89306f3e5fcdb31fc5a557ce1ff0c5d1f18e146e2875881537e93c4,0
5a66fb7865ac5e17d4bd19b3141f3856abbfdf4398c4caa4adafdef52bfc9d74,0
6e29bb3b4881b45a8b8b61b11eba250c8b789b3013ee6f1fb5d9d38cbb8793b8,1
fe30291d5277b8a4827abbd6ada732fb0d697b5a299d75452dd63eaddf338193,0
0054e74e8be9427d07d62c823cebfaa2d97aa143f640ee2babe94b04f90c7f81,1
04ec25ead6de3abf275f0ce05cad3c9194e0c0d951af541da30ef28fad77f1c7,0
0cfa0e73c5f781bccbbfb2ad7302ec0554f1bcf847247c0feca4f80287f1c881,0
d53437b708cb0390522a4e99662db68615e0dbdb3142f5897814fb646b9df32a,0
abab36e0067a18c295822a45bc4ed91eacd9140eff24036ca89cdb6da0fb578e,0
c6b9589af26ba4f6d69aa5f7c2ec48933fa9db5a7637efa7e267fa7aacb775e8,0
71826e0c2fd2f4df0bdcf3125f369e46d41f433ec81feb195a805d18f7140d3e,0
0c95a0afb8b16a7c74ce23407149e157d0ce011f772e8323bc84e45de6cdc79f,0
00148c0f11785a5685db76e429c73c9ecce9e4f78e1673eec61b125f7cdd51f0,0
0a67a3769cf85a36e985aaaef3fcc6892363b368659bd489f15ed00d099afbf5,0
4a17ba3e6189424f4890c107bf3fa30864ce55c13c8035e5a22c51b30d12feb9,0
d969b91afd86136aed1aa0988f43f223b96cb61cd26b33177e0d8c42d114ccb2,0
e5f13e894a70ed5ff2eddab067655a2cafd4fe012f7fa1a61ee36bd36f2eeb12,0
2a0b2a9604af78f53b60b9441ce2bd4a0bcba81cb24c15c890fa580f10cbd53d,0
a690a87b9af078e94407fef58a74bdb87a5013fc1831ae539ff65e67920e91ba,0
1e087afa72cf5a7c92f7c14e7192cae482316e379a55e87c65fc946fbc764ff5,0
576bdfc7bb394bf4018a05d9a5c4c98ad6c5034527e9346af4b4e651d81bceba,0
6c9f608c2ed6633bc412be80ef450b3643be22baacb5c1fe928770853d7018a4,0
5f7a295b0df7f8812e8f8489db5a0c4c257599554a9634c683e270c8ec9f6a75,0
4d3b4af36cfa982f2e198b6c1c19a9febb5736feb783447a1f55b6f7db3f949a,0
a3315fb806041e733f36cac2186b0460ff1c29c46fddaa3cfc8301e27bde7f26,0
4c9180eb6157ee917dbc6f0c5547d28e69c344d0620848c0a49f49baa9dd4975,0
0aaa27a9c43bd66ab20640e7eedae5c598ddfbe1ab4431c1d1d40716e7f34cd0,0
c50bbd6cb2b1c7584910b2e9c0191598adf8ad46c22e325c71834e92dbd2995c,0
a8795968ee44c23abd281141547fa23632b0d8d1393d5d220435388182be8858,1
55b5e011c31a9578d46e5cd6ceea1ac650a429d4d6b962b26bdc402a6cafb25c,1
d817d60c7a7d8e27b09a1cfa3b43378b4f0da53b2822d50b5f8ba7d70231873d,0
8c87dec340817c3816cf8fbee3f65048c1627684809aabaecbc1d0553372d350,1
4a1819a924d3746e796890cf164b85876b14adf728b275401829611c40780790,0
8ab00bfabd7c8e931c8bb293a72131806e1b208db94ffb0f12bb42d5e889e47f,0
9520e2f032a8297c8655670d4c7d36fec098b992e648422a0ddffefa3661c13d,1
de51794d8c52237bd228cd009e6f0a9f12990d39dd3f789639b8bad916835070,0
da1294f9c38945d3bff112d1525ea5987736f63cc4048c1092b63d76edf6ad2d,0
95669eb547aeed2f72bc80fb5e2001fda822e5f25d6bbe2be128aaa2e00a926c,0
551f74b3807adc5ac17bab5776b601defa94d5efae870c22f61e83d39383f69c,1
18cf38dc8821cdeb172a0a1f0aff98ac66a2ebf1e2ef86c9ce037f6460eaeb3c,0
84cb35172f53f106288fd6eea7651be3b532433b36f6785ef7c82d43a12aa287,1
994ce8bfbac0a25dc683ec96b5a86d7f943799d5b2f1eb039164ff3e96d31ebd,0
f7b3475b6b8163bd4d5235dd1effcefa325c832971427ba40bb57c999f9bef2c,0
b45d550c77394555617ca4c870d7ef90fcdeadb405b9313954214bf5bf65bd3a,0
692600745c725924e6ad4f527836c14a5b4b51510ba7b4de3b5c3e7078e022f0,1
0a6559d5a207a4ced41928ede1b6e5d1091bbd234abc232a52b07a7c3e9c8698,1
346a2da3f6f8bb2f1790fa9cffc5db70b180cd69b563818de21ca8136305b947,0
64f0ab51a9366d7be36b1c1759cba10d8eb80eb0a7f5a681766e1c2f4c66d675,0
519ab7e6b9423472200ef974ce2c6cc7cc2312049eaaca2f0ab9f56e95f2f4c8,0
314de4086e5c21c5ae4b6780154d3ac1565ec9524c25317750427cf8facfedf8,0
0d93e66db442474bb5eb7572cafdb30aaaeecf145c91032a8a934be9d39c3d12,0
95a2336d764fb63fe4c9783c5bf55477284d072223c76768e8b129bdb26d32c0,0
cb7c8474a10605bf0954c7407f19969c9b7934496b1fb421296070133d0ebf77,0
c9c67900bc86f76ec6a40fcf255c6b9f31420a6c38d71ce31a4dfa444b2a6b3a,1
be53d61ec6b5d9bb5d597201d9f944aea6688ff38cec88b2c35f204c1564c158,0
ff2a592b990891dbd6af15685d7bb1af28b0b2c8536a8197b392f7f2ad5073b3,1
0e8701b5490b51a6d94aa26228aa128adb3da462a92cd8b88ecfe5882112e72b,0
87824c28c03d323177610d4c59d246dc3fc80d991079069a2cf33a2535a4aa8b,1
40720397b18853b60b3d2f2cd85ea55efe60737301552df5b653324901becae9,0
0a2c49d0611825cfe8e90182bf4f9b3193cc9572fdc579b0b05d39fe791399d2,0
d54457ef110686d2aa31ec0822f8fb419548566c0fe7a3b67d9b6605c916197c,0
b31d8323c699c0b35fa64a24204b7a10e1796bbe95a06df2ad3a8b1483b1f2d9,0
863007a99f2526c3aa03e4468a16def94b1cd32791d40a25b6f512c456d38a0b,0
e9de7de260a5414086b21542fae148c92bb12a5ad216a4edc780f8d993f19921,0
0e6868948c855d35178156940d86baabf342055191c548b70cd9b3fc356d8cb6,0
30929f6e5a5fa5b47e84abab5643a838201ae6faa481d00b19f2a706ba3ae4c7,0
44eb1472d07bc40cc1fd3c49be9d03e5e4356ef598d94b91069ed1799c182344,0
263865efafa237e98a2d34a09547c3293ef8d7fe6c61581f2f3d8cd83af4c8ae,0
93309b86458a9669418f850cc4e26ae3faaf34955f1c1055198537e991c19fb2,0
2802af5a85428329e510d981acbb32da20b55157f6467bbe80a40d0b19c610b7,0
b8de772ba950f6614156f59216a812dcd03dc3538ced919266649c2f7838e76e,0
8248df198a96839be6da69c05ab6dd056494d8412facb859eb2e32558620f22d,0
4997d0a32f3fbb4b3434c508d18244cd6ea7ba7f3bd3568174d732f9deefe209,0
9b3ec9ec7f7ecb40e60ad11c8b3a805260a0ba6994cce59a63881f022134fc5c,0
3f4eb954ec99ea7d7d74e9706a0ce6f284a50a5d408c0a73c195eb0bd441d520,1
40a77b1abe65ad056ee23be2e89016ce39f15af721245e4dbdd53a2dce9a8d46,0
a39f4421a22e72f1c8501f242371e0b7714be8e2c04d3bd5e503aa4dafde03f1,0
e23c76f5ec633bb9cd0fbe59334216bdf55c4ba64105c9b8dca2b89dce4c1eb7,0
7441596648a8354e7d42d7f983e2e049dfbb4f498a7cb795008e95d80580c899,0
c5c61e326c5c19e2e261dc59fcb2ff82e4ad5ce2b03f5f32bb2e8de0ac39c850,0
63b10741b185d3337dae93a324e4118c801ba05ff6c12dc6835f3426d1cfec9f,0
f807ed23f96f5208345e762623eafb620a7aa5acd5cf3d3e7c2496cd4f6ca989,0
9294f770ec94b2b602547ddb35a6f819fe2423fe5da117c0d72eba47e152c460,1
51414fcf6385b26ed7c1e79282c455b786e1cf36d6326b796815be3ca6ee170d,1
ed57f712d70d004834dc8dda0a15cf8ad1fc68294a03b0943c5b555212be25b7,0
d3b64ace3512546ac6498f0ded0848c8484d6504e3f952a52328fb3778a021ee,1
e9eb2206b85b2ce928d1e9497d7794f3aca4d90a3253f138036ab5272315dd93,0
8e447da5aa5bc2d19ab4e03c5e47e2361711abfc4eba0ad3646a670d00c5c5f0,0
d3338adeb05b619777203cf0342f2d522caa7a5fd36136e9bcfb59ead293cc64,1
b7776b7a12d5583b258d494bd960e83f6d895e8bc22ded8c6bc9688aa9dc9569,0
76c006cde5a2684e88feb2ee60eef074da4ef8b3432d8000da6c847f57543ae4,0
c537fc2cf75698a237e2177120648ac46e3d7441ce645b28a04592e6fc0de5ae,1
2dc260425591b4c26007a25338fe6b257ec1e095bac6ca46c16241ac43a3a43d,0
ecfaeee67f9047e403973b61f3eee68deaf85901734bd81faf43f036dae9096e,1
f519c42fa256fb4f5c26612772ac435ca7806c0c5edb21d91d60a590a85f2161,0
3128578dd7b21d07fb08c2870de46345806675c5b6cfa547909e63031442f6c3,0
b5e08a78b61e4d6628a18cc76b846df58c1fd207cc318b2b61b6a1bb3fca2986,0
317f63478b6a6bd224a474a12f775436a94121d80d30c076c795678052595818,0
db53a05035c8bf4f82d2ac2c1eec9fbfd8b63149e278759a491864751076cac0,0
7c86d243ecdbebeb3fcce0fce87f3022f4a092545291d3ff2994fb02bec64e8c,1
683990b5735f0f0531fc65182fa685922ba4f4ef6106d7d29e69903e3823df09,0
d426a1bbc84baae2851923c46bc126c0facd534cee32282d27d055d418f88211,0
a83f98bd1acfdb5b02fdd9f76ad35cfe9008b29c5621307507893e1cc0920033,0
e9e8af1aebfba3255edb4830ce1938d6b22a9fcadbf0ff50a117d607c6dec994,1
6253e5d5ba746bff31f5aa091d515b26dc2999b43edb533b29c0ded9134176a7,0
2c637945404d10c1567f6d84238f5773a35034c199c0e333e60a69463eebe469,1
e7b36cdf17c83d2e282b4763b6cb5ce04a5fd74d9c00c53dc4b7e059a174476a,0
4b648547e431b32023f33b06facae277eb32aca4fe3152b6141d54e10bbf6666,0
cb69c2e9305df77805f2ead2b8b73df3f774cc3fbbc22906569471e18390b909,0
70d9dfa75bc12887ef9e2f1c45425cbf51939328033e13aecfcc94cdf336c0bb,1
c59fde61391cc15680286e22a304fe8a1102db0967bc29ab5bda53eff0250810,1
876b3976f83caeb7ca9f021bcbe8afe73692ff39b43370083f82f22ff15b4b5e,0
ee96263499fc253473a9cd9c3bc300955501da839af28992fdf3ba1e870d8938,0
ca166eec5bb7f7509290eb9903cdea15fb52e6046e6ab34e450a008fcaf285a0,0
d2946262e16257dae331745542e3f82b0e7a2be77f6532286819405df090c77a,1
84ed9c6fc21267a1102681563b3f31f5fac81973351e6a57e85e7f597cdaaaa9,0
fba9bfa941a544b1a65d0423f6288d5bb1d51d6742862b3901efcbe71dad4c62,1
5aae160cea442c95d33cd7067dd3d48f38f730c54402a7ad8c32d4535ad45456,0
8d135573dbe88bcd19068d0435465f75b11c99e055f11da40de49e2af22df76f,0
4367653657e2b64de843655825353432b60fc200876b89c899f3c223bc2d8e2e,1
b71baadbbbce39e0e2f0e077990f0fb79cefa56e37c4e13a6c0c9dfda4823690,1
02b20a6c1bd472a37c9d367a3dcbbe26ac5acf43acf1ad7e39a0ce589af3de28,0
bfa11c548b09c6a1632e1f95929bf5e34eab475f9cf4eebfb24fddf74200f2e8,0
212375f54aa43acc35634066767089307b78784d2a388101c8173a44f7191874,0
826766b287a154ca09ffd55185f4d7decc11441e2c66fcebb337d79f5c901066,0
6ff8aa74c3f0cf04900ac019019dfc27dc913a14d21637fc52160d66a531acd2,0
04fd3e37cb8f049c230989aac10e7281edea3b7395b027194a830fc200daf162,0
537c4a012481297ce0dc153e91e35b4ac71e7a714e4d1303e3e2733b11d280b8,0
3c4fdc8db7333da44c6857ef8e4c892938e207d290b9d6329f2a5df94e28cc2a,0
dca0f4087c0b8afe5c3bb2e8ebffcfc79b1bb78d4e73127598a28a8b3f35c5c1,0
31f3a4e9c7e4066a2c3a44c967034939753a5befd455179ac81bd974ba9bbeae,0
e5f942e7ec2ca28079b08677748b8a959a04335ae92fc14dcb52ab13665bb70a,0
310d79c78a5da0ddc29de65670221ab7bb6ce5d19efa314fc4b6e3194de77bed,0
f746ff6a86364b2270fef7e64e696958d481e6f7fe1511f0a9bfeb4101a599f6,0
e40f81b2746b350d980ae40e4634d7551cf1a5fe1d3b64c5dcd5d024c6aa8679,0
2a3613334a6c4d202f09bf5e172af58a2ff68a2b9f968d7058e5697024eb77d5,0
480a9fae6639a201d5a2ca75d6159dc30f961f4bf676e6f36daecef3ca44454a,1
081b357cce78833a99cb96ece638c5b990f8aaf5ec633d220edde121a856a33a,0
533c6450c8e851854b24e8035093cd2b860e41ab585251313b2aa3b57202e218,0
15faa27e49320e38ca2f9a9e9b4c481c6d0d332baba0b80303c9621318a3cd2e,0
1eac5442c60c3d58dd00c4f018970697bf8d5821d09d3a2797a690107166b28c,0
c0056c09d4ecd91032f3a66a960572e365a01bec6f4ea62d290c9b340beb0175,1
8052884a671a887ad5614b5ac81acae2361cda472f380ef8ec70ac6c20cdcaeb,0
972936d242987ee0ebe5e725af345bbe31f9de2fef959d20feb63dd5190f0afc,0
3deb5fc19c4c23b1cfb8295f8bd936dc55956eb1deec28e5f625ef6004a96e33,0
facd69cbfea9e66a3f24a8985252a03cab86df6e2a383d690f6c89192851afeb,1
75bd6a753e9f0501f52b8c6cfb82509f4c0d33755e7cdbb73cf90734954517a3,0
4fdbd20dd1e839bae2eb3fbd37c1cb7e6eabd926392b5fcaf4eef39a9c02d70a,1
7f039e15c89a2d264435e9acf4cff60af34fe573d89e821d150b92a67a34b65b,0
dd8b7d53b8c3ee7eecd4e1b01e6f529076909b21c6ccbafcfdd8c4d61bd2f37d,0
6bfeb946dbbe147159002b5467655094e2cebb8be96a45915b3b0814dc22d934,0
d76b94090c8524d1fc0f42a88d7061762b9d61a62a0601fc829dbdcf37180f4f,0
6c120ff3a190eae5e194d467ab36e86fa11a883bb8fce5335ed6a898d39107b8,0
25f22a731290365927b327a29c5f5dddb2e46475b2197104d17f3013e523ad62,0
61be9fdefadbfa1d68f49abc1e7f14bddaec005d73e7300178790a35a919774f,0
cb60306e99e501984ccfa89a8af9875b1b6ad355663cc7865f189e0fb3360cf0,0
8e632f6ea887062f51c8d21ac062e70f4b0f6e5af45688226e2deb1ed24cad8a,1
f1614c554d676c2347b993d5f797a644da945ce6e48dffa5b91cde9ba7d5b4cf,0
3d521f741236bbbadf9de38fc1838dee1f6ca66ad9858c73a8248d6aaf0871d2,0
ca4362e884470ba2331415342ba6621d126582eea1845c0c9b4d93d854596318,0
2c93776471be512a1822fc314f60f68b67a627a43979af3e1077d7da171aa369,0
f8eb650ea6882fa28e67dc1935e730875730f006a9dafcd70f447cdf28285c51,0
a5e39a30477a3c33170841f987c82f8619da8a03eabf45a452cfd169f219b65b,0
0f5012f5f4f3656144db1a6b5b8f49e67fb08dc1f7b10d88f8151294151948b0,0
4df354c22832b8c94d2d4ee83660e7aafdd3d9eb11f32f68a5e647b426379e5c,1
b160ce92f9168baf9914104ea804566b4bc5d98e5da49a5a0d1bc1b05eba2779,0
5414eca6b4dcc5ede8be221c03d1116de9cf9ee2fae3a3f09c1165a3628c2f76,0
1b222369bf25d8bf13f8f94876ebbbffb85692e706fa14d1af9aafef29d9864b,0
06e1207b5400cfab9a3e8310eae1e7a4b3c5329f03784a788559f7856743c4a5,1
f2bbae353cbc1e1aaec9da42be5dcc08bd8b23a4aa2ec3ef005f6a90c8f3519e,0
e92c08f6ab462a5ac0e8cd881142e49f0b33efec366e5d6441f91183781ba3cc,0
f4cc740d8b1526d865b27adb5d592cde56b3a74dde299e765314b7777f3f3ea9,0
be2d115431d8de6090cb7776f1c4a9b77c2eb704257bca50d13a61c3378c53e2,0
0398f84aea20c1bb63ecca2a5dd96bcf7474039175ae0c61e1d53d76610d5574,0
00f56d3eded9561113bbe21f6c8b6d470cad57e964c59ba3c5653416d8531cc0,0
40ef5400381f36779cc635a82410c4f85802aeb85a4dd45aa36cb7bc1d4a1b1d,1
9035064e1257c85dddae1cf0c316db35d889ee078144384752952abdfc2c1933,0
790f111f0b04999534ccb3251cda83e1d4bc72e7de6577d333da6bdb3b68f88d,1
879b08488faf8c561aa72e45b1e60e2b78265bb92adec078e308b06901ed801c,0
28d5db60ae101e8692ef9738a5965993c748ecbf94012121ea280c507274883d,0
8b74f6d50d2d665b316d81f1177a738cf4f27e140b51afd240331f3464a65762,1
7e9df129a0e1238583ed910ea9c285d74f8636f7701f5f8f892c8ab1c6c51a15,1
b63a7aeae5f8fb0d886bb6b6a3f80f9e94f9a8e057dfda749653b6b903ffc750,1
c986eb50e1c36152371b7081d7cd53cda63c136df731ebd4b4cd64b4fee0c374,0
954be8c3815c88c8cfbbfa2b620311370e10d222fb5dd95b0d1226c9998b89e1,1
739fccc895569aaffb43d5ff641aed44eddb8a6ed307b8cc3e1796d395d6eec6,0
1a87958c9807dcde3bc0a66b6eaa58223f8fd7446b82436cd28424ba009bc3d0,0
ebe736a5d2985c67559c5ced9982eca0cae504d4af3b2a803b8075411a0635be,0
d7e14eba6630f5dd9eaf947a7ed72a5f50b80455f7b4b64d4e8034b352e83735,1
d46644fcdc01d1f0c949f6e8faa82c4b6c2587c7a983e22ee7dc1099455025f7,1
db1819fcd9e94d333ae9bde1c5e9ba000e2d7ec3d390f698d5b0f0098d74b576,1
dbeb6a3ae73fb3799ab4db48fc90d965d78fdc81574784b08d79d9a4a386323f,0
3b5fda3454b1c15724416e235d33684d573bc4d807418fedeccbbe95dd139cd0,0
afcdc976b0b09def69c937b5df9f50f9d13b176d89bd5158a6a2f6dda16a612a,0
c04b87e9d96e44b4927af68a288f5420ba3c6897a9e2be59fbbc0683c03e533d,0
78c22dc43ddfad6eb3f20e54d3ad6d85c33aeb5ac0a8bd60866b45fae2a6436e,0
79d4480baace83c0404eb22aa11a4f5fcfdcf6f470891901737035d07179f02b,0
80089493d9ff5c41e2b4510e1ac83f59d1857702017bf4a4e29ea1a52583655e,0
fe9faf22db0dde375b1e7e05bd73734680e255255cf749669c2abf71ba168b87,0
1932aa6ab5be061a0f7dcfa2a6f0a62a8af7339864da6a3c0b57159eb0b36d5a,0
9346ba021c3cdcf9721c11733a14cbcb438ead05b85dd70153342c76fbdfbe6c,0
dda8c5184baaa02477c4048cb2b3f151ff84469395741aa2596331c390d2a63c,0
8a6d7fd516b4ef059468abd7860986d4dd3b2c7c4441da0e230dd4da343d42da,0
96042ecd7e69fbcfe68a161b57868924bbe113094c54a4f475661b1f5000fa46,0
48fdfba0378b0fb677b7e0d1c640c8d45ebed6947c0d13951135ea662f0c79a2,1
1f1e3c64878e98e0c9e84ad980ed85ac4009bc252f01869ebe773d141f570821,0
2ccf58368afc3cc555870b6f8d52e542fd20a47f0b1abe06add4cbcdac2e3c48,0
cd87928154876e06b2dfaf4aa8e6de3b51f0f05cd168dc4feb8063d738fa4744,0
8ce1b544ac0b1682fdfdebe22a1b9d2e6ec6e3d35a09f8cfc730424bb51d676f,1
ec0c63be4f1dbbd8daa02afa822fce369fe5e17497af80688c1c8641984dc621,0
20df202494330cd28e1ea91a57f2a38a1b05fa0afdc3cc3556972fda45d4fb50,0
00aac435e5ac7c83922e5ce5ffcba5f048b44fe6c56a6e2adb8fd163cfe756d5,0
6c1c9d2cbd895a065c6ed935bf3cd6e64394d97d7be21af8c35b64b040a22b6b,0
6f6cab20276a2044e0faa07715b9fcf8ec8c78c21b1948bbddb6772c1c0f6a75,0
94c8d71e22c81fa796d09e526aa75275b54f82ed64da1226959c28f8c3e6f469,0
a6ee761ecc38c3a68374e0e21d02af159901d5bbd76eda6d4514c6268ea981fa,0
24f2d8261f75934e1aa1b1af43591470269cc1acaf8795ee8966f33d65617937,1
2eff52f6c3ca37a0732faeff3b32e5ac4ddd468ce495cfb8dec656ba6442b472,0
df10ffdf48d2a4447f3045380b8707dc610881c97a423a69977b91a1f10125f3,0
dbd37e17aa14aee89635306f84115f1223df6a115069b6a7b286f1bfd2171660,0
d60e4e2ddfe9bfba0aceb48df5ebe495a25a10ab2d8bed3f77b8745ea44d725e,0
c3bcf2af9f2944537880b831b40c2b598817e98ef7994b495b166d348b8fcec6,0
a15689ff96fe5e57d5ed37224426a3fa68fe2285105ffdf296e40766a0694676,0
a898676ba0038214340144b22ea60e3e5a365dde41e3a4b638e37ee9cc7d4e0e,0
3aca34bfd58338adbc142a654ce24c923a31391387ad2531695ebcf978154887,1
947503bf04e739b81edd0ad4dba41fdf94c40b55cc460a92e51b8332e76e249c,0
745eb0d236913c71ab6bffed0576f84ba8182f943d32e6e1373a703d0b407096,0
b3802f9d6099b5d4333f2ca8692dddf182981cd22cefb20a0c35fd61f9f68618,0
b1236e84899416ecd0df7a06fdbcbf50525c0ddac3891c688c254c9a63589254,1
02ea69337145b04308b70ad90224c3408e9cdb9405a49eb83e20ec8cbbe8a339,1
1d12b604b327dfdb5526da253c84106d22c7d05380b54b0204fa2530c606c2b6,0
1d615b158ff0d31ecaf262e1991546473d2efd459cdbb11bd14cbee647d91edd,0
cba4dff65a59707853d7ed294c6fcceb766a315efcc2acc2592d5472c14a6cf2,0
72cb200a3742e8121e5eb07c5d04dc94989cdea93d05319cee8aa075e45c842e,1
96c7fcdada56e6402a41d53b2dd60866293b00f47ee130095123785686d32851,0
64760b200a99472abe37e0299c54a54437dbed15ed8fc094855907291b5fd86a,0
728befa38dffef5cbe4ae3c91de89b3db9166b15c0a32be475ebfa87b1b6d718,0
523f84533edb4e932e9aaf987091478577c9d9ab34aefc2718047c034cd28ae5,0
705fb876564d0e2a06d5a062e9701198b964aa95387443168edecde5533740a3,0
75f9adc61cf7b7156e635db6b0f90bbe82195f4b4193ba5feac6db3819070cf7,0
b1174786af560da1261dee2317c3104d511a54448094695cfd8c243079e287ce,0
0c12565ccfd544323801ee3cc9d7e56ffa96f5d44857a9af12a8fa0c6024b433,0
b6120299483079f82f75595edf06ebee4947a6ef66c89a3e67098faf4f240504,1
86d63c6fce68b0360eee7482578ef3c5aa33c759e76d1291c01467fdef80bdd3,0
dc6ab735bbbead618f739ab3faa5211bc300b7a7e51b7b468fe506077f27fa8a,1
8c90c671d6e42f85c4ac87573bbbf8bdf35ed113497a07b8aefa4299111ebb83,0
9b00ce6410d77c200b98072a34f7627467a342ee87eb3459ca302d63fd87a38f,0
1fb95e400320060f2e05ed7eeb80453b96e180a28621a87b176f4bd464dcbd30,0
5026b3fdac2cc428304e2e8316936f5d8fe00d658cf8dbd3cc94231357c32a5f,0
9d16e66426548a38104a99f651f1f3e3fd169b5990f3106955f096570cda3738,0
11a9879585c964cbcd5201c7b3a20009e1b206c857a4f0d7f6d5e13e38f547af,0
8774653c2ddcbf2711f42afc6a90f15f5663436319f91f8fb769ac1ec06682c6,0
ee54bbac6f4abbff2e3b1579996fefc7ced5c6a9eaddb7995de20add2e19a768,1
55f625ce80c0007b6b2c1456e946884fb4d2f3894dc8794d1bd7cac1aefde902,0
0df706aaab250d0e2f7463ceec9eecdf23c043b165bba82b72c5148b22f1f4aa,0
137963bb9248e4321ea22bda7a068a524199ab512b51819e2cf0946ed7ce2a39,1
422605fa39cbda76b85f09940ef447e653630bad9893d7e2d2ea1ce2fbca1432,0
4af5db0b0768fb0bfb643b1f299850ef942a04942f95d9d58cea26c761650099,1
5ab948b13e68f7e9f110e7d8d98bb5d836f9295db10ec9eed5035e2f553f39c1,0
8e3add7a99e5f15d2de4799fb9fe68f2bf23385215c2ae39f0551e0c8c1462fe,0
00dfef20b6eca67c27c4a4e82aef74697b24ed13470ad4f72ce1bc09eee4e5a8,1
5b0b4194def10b774dd1f9678b38ba61184cdc9caf757a34c16307d3e4a2ab19,1
6f5655ad083b723d5805ab436ff9bacd687f3751a261540a0487bd0ef03a0a9b,1
1550dabe5843296e0f7958220178d9ac51a97555881bc036432727544f09799e,0
439d36aef2d841008d36af569389510485c03242e37a31f75d17a159381b9ff5,0
88b30393edd0feb83dc5aa69361200bb4f1cf0ce254bf9251f29ddb572c9054f,0
9cde7fa2dd271de3ca784c762eb1cede8d7728377180e68430d15af0aa0b0467,0
79c4ff5d1551c020e9c5ffa8ee127d9dc71e1578c0ce12ee0a249c0422f1a314,0
fc1549f7cfb0b7a57c185cc5b8e35da8e4dc0d807e6ca2dc2b91f8951ca658c4,1
64df006775d56e790a8586b56bed52b4c5f1db323f2d67bece6f34e1d23d1794,1
45bff7cd2d2cf0640a4d39617e7a26b7ed166bf58011e2f3f570edbc2a7bc59d,0
2617876f0d903a8595106b873962beaec87515e2c5b5d6c6c8b5e5a021e2af34,0
9594dbc3f78b25ed4a7a7eb9ba38ee2c77ddd72be7b2dc645a38838fbf1a7c40,0
963a8ba48146d986f8f523cb303e363ff01737b36005f55b9577b99e250141f6,1
fed5753971875dc173d09391e554f3dde4bb986c837f941a807abce308d05d1f,0
ccd4a21d91b8c3a060c7f52a7a0606f1ccec8e4d9c3958d8220d220c9bc4f3d2,1
9f2c3efb3bb46331767721a044283ec8ceb4590394fa1036b93494c6701df888,0
2465703e49fae70d684049cb96dab739d57c64fad382bb27de12c4019fc16ad5,0
4e0ca5cfb7e8bd4a96f3a8947d82a8ca16b8061dee7c8a9fc2f752e6a3816546,0
b2d3dacf76ce09956fc08568274619b638aae540dbcba92e3a79fc57fa025b16,1
f47353de3320923ffd2954e4ee25b6ab11c1d0ad086d2cf1d2425897799e6809,0
93da4fc6b0769305004500b05d4dce9dc2eedd49d0651b2d73f839611bbd98bb,0
cac7371d1cf8d877c0aea5645b90cb634f42d49bc2902f310d7ed424545e8157,1
f22db787dff665a471f58f5b12265a1cdaaa90276d447d314beee2452c7a4683,0
b6c1d89bdfec8fe8885bde2899a0587260bbe2caddf5f678fe38059e2cbc3228,0
d17cec28356b4f9a7f1ec0f20cca4c89e270aeb0e75d70d485b05bb1f28e9f6d,1
b88547a4cde97f15f5d0d7d927b5bad8c4b78ee8ed03b7d3dd8e0eab65a0a045,0
307d901bd091d3dc0ec141841224f8aa803c2150535c7fb00ac6580b8087c434,0
68e4ee3562ec6d256f430bd3eea7dd33a1f8619fd86f7e4ba7bafea325a62313,0
0baab5bd07eb499b1c528e422ba43d3a37c4bb2cfd43441e06792198974fcb2b,0
aed9a4eb696a53df3145270c0dc55cd2aeb8fd4d866e4de63de465d0240cab13,0
630263c4ca0cae338ffe393a056bb4b1de75597f476f1c87606e6dd33c3f318c,0
d173f696cbe56062c6bb930d7f605d2a370dad9551356ca019a50625417e8148,0
b71502ca3b693d23b83b117bfaa08234a4b0e5d25ea0d92db44cb90f48862b10,0
cd280b80033232a3084f97440d7bbea2a5ee1b9fb93f153c50f5cf3439d4b6cf,0
6c65cfd9cadc61966f3dffb203412410b282680d627c564983cf0c28bb9b3ab5,0
3fca5dc0bcecf140d3a82fb7d797942c5759f04664a1e3136247212bc2a1ec5f,1
29fd1d4a34fa01f92683f6264898e02019da34860d2c12a986bf15357dd6adc7,0
df17c0de782f7fa0a94140e1f42fb4d7cf6ffd5c9f1074c32077eb017517a097,0
f105044874483e1d969dbc841357e16f201f3a59da668368259d47694d4c9121,1
bf7a6f8dc01edc317fb982b81bf19931f18be43d97e22320bddbf1273a5e58a6,0
4247c173275ea4d11ed06fca44b7aecaf087e77981c27fa769202c1720c901de,0
